airline,num flights,initial costs,final costs,reduction %,run,model,comp time,protections,positve,positve mins,negative,negative mins
F,1,80.18,80.18,0.0,227,udpp_0,0.0,0,0,0,0,0
total,50,41950.32000000001,9456.440000000006,77.46,227,udpp_5,0.40354466438293457,4,14,44,0,0
C,9,8085.06,1313.81,83.75,227,udpp_5,0.020841121673583984,2,3,10,0,0
A,17,17678.26,2839.6099999999997,83.94,227,udpp_5,0.25638318061828613,1,4,10,0,0
B,14,10094.750000000002,1327.28,86.85,227,udpp_5,0.10410141944885254,0,4,10,0,0
E,3,4658.500000000001,2799.07,39.91,227,udpp_5,0.0041162967681884766,1,1,2,0,0
D,6,1353.5700000000002,1096.49,18.99,227,udpp_5,0.017018556594848633,0,2,12,0,0
F,1,80.18,80.18,0.0,227,udpp_5,0.0,0,0,0,0,0
total,50,31515.05,4065.8000000000006,87.1,228,mincost,,,,,,
C,9,2998.94,648.42,78.38,228,mincost,,,,,,
A,16,6764.13,1503.9099999999999,77.77,228,mincost,,,,,,
B,14,8877.150000000001,769.6299999999999,91.33,228,mincost,,,,,,
D,8,11753.580000000002,1108.0700000000002,90.57,228,mincost,,,,,,
E,2,955.87,0.0,100.0,228,mincost,,,,,,
F,1,165.38,35.77,78.37,228,mincost,,,,,,
total,50,31515.05,4065.8000000000006,87.1,228,nnbound,,,,,,
C,9,2998.94,648.42,78.38,228,nnbound,,,,,,
A,16,6764.13,1503.9099999999999,77.77,228,nnbound,,,,,,
B,14,8877.150000000001,769.6299999999999,91.33,228,nnbound,,,,,,
D,8,11753.580000000002,1108.0700000000002,90.57,228,nnbound,,,,,,
E,2,955.87,0.0,100.0,228,nnbound,,,,,,
F,1,165.38,35.77,78.37,228,nnbound,,,,,,
total,50,31515.05,5531.74,82.45,228,udpp_0,0.20881319046020508,7,8,42,3,6
C,9,2998.94,1046.6699999999998,65.1,228,udpp_0,0.024688005447387695,1,1,2,1,2
A,16,6764.13,931.01,86.24,228,udpp_0,0.09332156181335449,2,0,0,2,4
B,14,8877.150000000001,1442.13,83.75,228,udpp_0,0.06798505783081055,1,4,18,0,0
D,8,11753.580000000002,1097.07,90.67,228,udpp_0,0.01931476593017578,2,2,12,0,0
E,2,955.87,942.91,1.36,228,udpp_0,0.0024890899658203125,1,0,0,0,0
F,1,165.38,71.95,56.49,228,udpp_0,0.0,0,1,10,0,0
total,50,31515.05,5638.179999999999,82.11,228,udpp_5,0.20988678932189941,7,12,36,0,0
C,9,2998.94,1027.48,65.74,228,udpp_5,0.024292469024658203,1,2,8,0,0
A,16,6764.13,874.98,87.06,228,udpp_5,0.09419059753417969,2,2,6,0,0
B,14,8877.150000000001,1512.68,82.96,228,udpp_5,0.06893610954284668,1,4,10,0,0
D,8,11753.580000000002,1114.75,90.52,228,udpp_5,0.019098520278930664,2,3,6,0,0
E,2,955.87,942.91,1.36,228,udpp_5,0.002487659454345703,1,1,6,0,0
F,1,165.38,165.38,0.0,228,udpp_5,0.0,0,0,0,0,0
total,50,39556.46999999999,6331.97,83.99,229,mincost,,,,,,
B,14,21776.52,1738.49,92.02,229,mincost,,,,,,
C,11,2793.75,922.8599999999999,66.97,229,mincost,,,,,,
E,2,691.9300000000001,193.5,72.03,229,mincost,,,,,,
A,16,11476.98,2216.96,80.68,229,mincost,,,,,,
D,6,2525.72,1260.1599999999999,50.11,229,mincost,,,,,,
F,1,291.57,0.0,100.0,229,mincost,,,,,,
total,50,39556.46999999999,6331.97,83.99,229,nnbound,,,,,,
B,14,21776.52,1738.49,92.02,229,nnbound,,,,,,
C,11,2793.75,922.8599999999999,66.97,229,nnbound,,,,,,
E,2,691.9300000000001,193.5,72.03,229,nnbound,,,,,,
A,16,11476.98,2216.96,80.68,229,nnbound,,,,,,
D,6,2525.72,1260.1599999999999,50.11,229,nnbound,,,,,,
F,1,291.57,0.0,100.0,229,nnbound,,,,,,
total,50,39556.46999999999,7863.9800000000005,80.12,229,udpp_0,0.45976686477661133,3,10,24,0,0
B,14,21776.52,1677.74,92.3,229,udpp_0,0.20727896690368652,0,4,12,0,0
C,11,2793.75,1924.71,31.11,229,udpp_0,0.07988834381103516,0,4,8,0,0
E,2,691.9300000000001,373.33,46.05,229,udpp_0,0.002472400665283203,1,0,0,0,0
A,16,11476.98,2856.02,75.12,229,udpp_0,0.15775847434997559,1,1,2,0,0
D,6,2525.72,740.61,70.68,229,udpp_0,0.011510372161865234,1,1,2,0,0
F,1,291.57,291.57,0.0,229,udpp_0,0.0,0,0,0,0,0
total,50,39556.46999999999,7979.010000000001,79.83,229,udpp_5,0.459026575088501,3,12,24,0,0
B,14,21776.52,1733.8899999999999,92.04,229,udpp_5,0.20652270317077637,0,3,6,0,0
C,11,2793.75,1965.48,29.65,229,udpp_5,0.08151602745056152,0,3,6,0,0
E,2,691.9300000000001,373.33,46.05,229,udpp_5,0.0025310516357421875,1,1,2,0,0
A,16,11476.98,2874.13,74.96,229,udpp_5,0.15588951110839844,1,3,6,0,0
D,6,2525.72,740.61,70.68,229,udpp_5,0.01145315170288086,1,2,4,0,0
F,1,291.57,291.57,0.0,229,udpp_5,0.0,0,0,0,0,0
total,50,38162.170000000006,6607.950000000002,82.68,230,mincost,,,,,,
C,9,10963.24,568.57,94.81,230,mincost,,,,,,
A,17,12137.429999999998,1515.44,87.51,230,mincost,,,,,,
B,13,10249.69,2393.78,76.65,230,mincost,,,,,,
E,3,1156.5,665.4,42.46,230,mincost,,,,,,
D,7,1554.44,1464.76,5.77,230,mincost,,,,,,
F,1,2100.87,0.0,100.0,230,mincost,,,,,,
total,50,38162.170000000006,6607.950000000002,82.68,230,nnbound,,,,,,
C,9,10963.24,568.57,94.81,230,nnbound,,,,,,
A,17,12137.429999999998,1515.44,87.51,230,nnbound,,,,,,
B,13,10249.69,2393.78,76.65,230,nnbound,,,,,,
E,3,1156.5,665.4,42.46,230,nnbound,,,,,,
D,7,1554.44,1464.76,5.77,230,nnbound,,,,,,
F,1,2100.87,0.0,100.0,230,nnbound,,,,,,
total,50,38162.170000000006,9142.42,76.04,230,udpp_0,0.1997528076171875,6,11,106,4,8
C,9,10963.24,932.3199999999999,91.5,230,udpp_0,0.024593114852905273,2,2,44,3,6
A,17,12137.429999999998,1850.7799999999997,84.75,230,udpp_0,0.09680461883544922,1,5,30,0,0
B,13,10249.69,3067.8699999999994,70.07,230,udpp_0,0.05143308639526367,2,0,0,1,2
E,3,1156.5,447.33000000000004,61.32,230,udpp_0,0.0041234493255615234,1,0,0,0,0
D,7,1554.44,743.25,52.19,230,udpp_0,0.02184748649597168,0,4,32,0,0
F,1,2100.87,2100.87,0.0,230,udpp_0,0.0,0,0,0,0,0
total,50,38162.170000000006,10079.44,73.59,230,udpp_5,0.19739937782287598,6,21,98,0,0
C,9,10963.24,1759.17,83.95,230,udpp_5,0.023623943328857422,2,4,18,0,0
A,17,12137.429999999998,1912.93,84.24,230,udpp_5,0.09582185745239258,1,10,44,0,0
B,13,10249.69,3049.2799999999993,70.25,230,udpp_5,0.051093339920043945,2,2,6,0,0
E,3,1156.5,447.33000000000004,61.32,230,udpp_5,0.004106760025024414,1,1,2,0,0
D,7,1554.44,809.86,47.9,230,udpp_5,0.021884679794311523,0,4,28,0,0
F,1,2100.87,2100.87,0.0,230,udpp_5,0.0,0,0,0,0,0
total,50,51245.210000000014,8102.730000000001,84.19,231,mincost,,,,,,
C,10,10336.02,896.83,91.32,231,mincost,,,,,,
E,3,761.9,133.42000000000002,82.49,231,mincost,,,,,,
B,14,12923.06,2860.63,77.86,231,mincost,,,,,,
A,16,16865.85,2410.5000000000005,85.71,231,mincost,,,,,,
F,1,12.72,88.97,-599.45,231,mincost,,,,,,
D,6,10345.66,1712.38,83.45,231,mincost,,,,,,
total,50,51245.210000000014,8498.889999999998,83.42,231,nnbound,,,,,,
C,10,10336.02,807.26,92.19,231,nnbound,,,,,,
E,3,761.9,117.24000000000001,84.61,231,nnbound,,,,,,
B,14,12923.06,2772.47,78.55,231,nnbound,,,,,,
A,16,16865.85,3079.4600000000005,81.74,231,nnbound,,,,,,
F,1,12.72,10.08,20.75,231,nnbound,,,,,,
D,6,10345.66,1712.38,83.45,231,nnbound,,,,,,
total,50,51245.210000000014,11627.440000000002,77.31,231,udpp_0,0.3474729061126709,7,12,74,2,4
C,10,10336.02,4017.43,61.13,231,udpp_0,0.030575275421142578,2,2,10,1,2
E,3,761.9,685.8299999999999,9.98,231,udpp_0,0.004277944564819336,0,2,8,0,0
B,14,12923.06,2060.67,84.05,231,udpp_0,0.061333417892456055,2,4,32,0,0
A,16,16865.85,3146.97,81.34,231,udpp_0,0.23730850219726562,1,3,16,0,0
F,1,12.72,0.0,100.0,231,udpp_0,0.0,0,1,8,0,0
D,6,10345.66,1716.5400000000002,83.41,231,udpp_0,0.012965917587280273,2,0,0,1,2
total,50,51245.210000000014,11923.420000000002,76.73,231,udpp_5,0.34372782707214355,7,20,70,0,0
C,10,10336.02,4068.3099999999995,60.64,231,udpp_5,0.029306888580322266,2,4,10,0,0
E,3,761.9,743.0699999999999,2.47,231,udpp_5,0.0039560794830322266,0,1,2,0,0
B,14,12923.06,2258.66,82.52,231,udpp_5,0.06047797203063965,2,6,22,0,0
A,16,16865.85,3152.68,81.31,231,udpp_5,0.23601722717285156,1,6,24,0,0
F,1,12.72,10.08,20.75,231,udpp_5,0.0,0,1,2,0,0
D,6,10345.66,1690.6200000000001,83.66,231,udpp_5,0.013036012649536133,2,2,10,0,0
total,50,36974.52000000001,4440.8,87.99,232,mincost,,,,,,
C,10,1295.52,1647.54,-27.17,232,mincost,,,,,,
A,16,7180.31,886.0099999999999,87.66,232,mincost,,,,,,
B,15,25424.360000000004,1378.4899999999998,94.58,232,mincost,,,,,,
E,3,598.78,16.970000000000002,97.17,232,mincost,,,,,,
D,5,1241.9499999999998,486.57,60.82,232,mincost,,,,,,
F,1,1233.6,25.22,97.96,232,mincost,,,,,,
total,50,36974.52000000001,4500.82,87.83,232,nnbound,,,,,,
C,10,1295.52,1295.07,0.03,232,nnbound,,,,,,
A,16,7180.31,943.9899999999999,86.85,232,nnbound,,,,,,
B,15,25424.360000000004,1682.4500000000003,93.38,232,nnbound,,,,,,
E,3,598.78,16.970000000000002,97.17,232,nnbound,,,,,,
D,5,1241.9499999999998,537.12,56.75,232,nnbound,,,,,,
F,1,1233.6,25.22,97.96,232,nnbound,,,,,,
total,50,36974.52000000001,8067.8099999999995,78.18,232,udpp_0,0.24963617324829102,3,4,8,0,0
C,10,1295.52,766.72,40.82,232,udpp_0,0.0314486026763916,1,0,0,0,0
A,16,7180.31,814.77,88.65,232,udpp_0,0.09013986587524414,1,3,6,0,0
B,15,25424.360000000004,3810.2699999999995,85.01,232,udpp_0,0.11319446563720703,1,0,0,0,0
E,3,598.78,598.78,0.0,232,udpp_0,0.003992795944213867,0,0,0,0,0
D,5,1241.9499999999998,843.67,32.07,232,udpp_0,0.009890556335449219,0,1,2,0,0
F,1,1233.6,1233.6,0.0,232,udpp_0,0.0,0,0,0,0,0
total,50,36974.52000000001,8067.8099999999995,78.18,232,udpp_5,0.24949431419372559,3,4,8,0,0
C,10,1295.52,766.72,40.82,232,udpp_5,0.030999183654785156,1,0,0,0,0
A,16,7180.31,814.77,88.65,232,udpp_5,0.09055781364440918,1,3,6,0,0
B,15,25424.360000000004,3810.2699999999995,85.01,232,udpp_5,0.11300015449523926,1,0,0,0,0
E,3,598.78,598.78,0.0,232,udpp_5,0.004067659378051758,0,0,0,0,0
D,5,1241.9499999999998,843.67,32.07,232,udpp_5,0.00986933708190918,0,1,2,0,0
F,1,1233.6,1233.6,0.0,232,udpp_5,0.0,0,0,0,0,0
total,50,57888.650000000016,4882.04,91.57,233,mincost,,,,,,
B,14,7574.06,2016.43,73.38,233,mincost,,,,,,
C,9,37574.73,560.98,98.51,233,mincost,,,,,,
A,17,9966.53,953.38,90.43,233,mincost,,,,,,
D,6,2178.69,911.94,58.14,233,mincost,,,,,,
E,3,509.45000000000005,354.12,30.49,233,mincost,,,,,,
F,1,85.19,85.19,0.0,233,mincost,,,,,,
total,50,57888.650000000016,4882.04,91.57,233,nnbound,,,,,,
B,14,7574.06,2016.43,73.38,233,nnbound,,,,,,
C,9,37574.73,560.98,98.51,233,nnbound,,,,,,
A,17,9966.53,953.38,90.43,233,nnbound,,,,,,
D,6,2178.69,911.94,58.14,233,nnbound,,,,,,
E,3,509.45000000000005,354.12,30.49,233,nnbound,,,,,,
F,1,85.19,85.19,0.0,233,nnbound,,,,,,
total,50,57888.650000000016,5987.409999999999,89.66,233,udpp_0,0.31448841094970703,6,9,50,6,16
B,14,7574.06,1645.79,78.27,233,udpp_0,0.07677030563354492,2,2,4,1,2
C,9,37574.73,1668.1299999999999,95.56,233,udpp_0,0.0244293212890625,1,1,2,0,0
A,17,9966.53,1377.3300000000002,86.18,233,udpp_0,0.1924293041229248,1,5,24,3,8
D,6,2178.69,951.2099999999999,56.34,233,udpp_0,0.01567530632019043,2,0,0,1,4
E,3,509.45000000000005,259.76,49.01,233,udpp_0,0.0041086673736572266,0,1,20,1,2
F,1,85.19,85.19,0.0,233,udpp_0,0.0,0,0,0,0,0
total,50,57888.650000000016,6107.329999999998,89.45,233,udpp_5,0.31198883056640625,6,15,34,0,0
B,14,7574.06,1636.75,78.39,233,udpp_5,0.0751657485961914,2,3,8,0,0
C,9,37574.73,1668.1299999999999,95.56,233,udpp_5,0.0243527889251709,1,2,6,0,0
A,17,9966.53,1425.9199999999998,85.69,233,udpp_5,0.19166946411132812,1,7,14,0,0
D,6,2178.69,915.8399999999999,57.96,233,udpp_5,0.0156557559967041,2,1,2,0,0
E,3,509.45000000000005,375.5,26.29,233,udpp_5,0.004124164581298828,0,2,4,0,0
F,1,85.19,85.19,0.0,233,udpp_5,0.0,0,0,0,0,0
total,50,34727.41000000001,4184.25,87.95,234,mincost,,,,,,
C,11,1246.6000000000001,918.51,26.32,234,mincost,,,,,,
D,7,12039.749999999998,787.4300000000001,93.46,234,mincost,,,,,,
B,13,5566.07,1023.7999999999998,81.61,234,mincost,,,,,,
A,15,12938.849999999999,1350.97,89.56,234,mincost,,,,,,
E,3,2202.41,84.75,96.15,234,mincost,,,,,,
F,1,733.73,18.79,97.44,234,mincost,,,,,,
total,50,34727.41000000001,4184.25,87.95,234,nnbound,,,,,,
C,11,1246.6000000000001,918.51,26.32,234,nnbound,,,,,,
D,7,12039.749999999998,787.4300000000001,93.46,234,nnbound,,,,,,
B,13,5566.07,1023.7999999999998,81.61,234,nnbound,,,,,,
A,15,12938.849999999999,1350.97,89.56,234,nnbound,,,,,,
E,3,2202.41,84.75,96.15,234,nnbound,,,,,,
F,1,733.73,18.79,97.44,234,nnbound,,,,,,
total,50,34727.41000000001,6994.110000000001,79.86,234,udpp_0,0.4941718578338623,2,3,12,2,4
C,11,1246.6000000000001,626.13,49.77,234,udpp_0,0.06216120719909668,1,1,8,1,2
D,7,12039.749999999998,465.53,96.13,234,udpp_0,0.014325380325317383,0,0,0,0,0
B,13,5566.07,1886.0199999999998,66.12,234,udpp_0,0.2755420207977295,0,2,4,1,2
A,15,12938.849999999999,1184.03,90.85,234,udpp_0,0.13675832748413086,1,0,0,0,0
E,3,2202.41,2098.67,4.71,234,udpp_0,0.004305124282836914,0,0,0,0,0
F,1,733.73,733.73,0.0,234,udpp_0,0.0,0,0,0,0,0
total,50,34727.41000000001,6990.4,79.87,234,udpp_5,0.49759840965270996,2,4,8,0,0
C,11,1246.6000000000001,642.0500000000001,48.5,234,udpp_5,0.061049699783325195,1,0,0,0,0
D,7,12039.749999999998,465.53,96.13,234,udpp_5,0.014352083206176758,0,1,2,0,0
B,13,5566.07,1866.39,66.47,234,udpp_5,0.2775990962982178,0,2,4,0,0
A,15,12938.849999999999,1184.03,90.85,234,udpp_5,0.13925385475158691,1,1,2,0,0
E,3,2202.41,2098.67,4.71,234,udpp_5,0.0042743682861328125,0,0,0,0,0
F,1,733.73,733.73,0.0,234,udpp_5,0.0,0,0,0,0,0
total,50,39941.95999999999,5390.300000000001,86.5,235,mincost,,,,,,
A,15,6928.89,1271.06,81.66,235,mincost,,,,,,
B,15,13983.46,1502.7399999999998,89.25,235,mincost,,,,,,
C,10,10471.56,1146.58,89.05,235,mincost,,,,,,
E,3,1655.8400000000001,312.85,81.11,235,mincost,,,,,,
D,6,6737.46,879.48,86.95,235,mincost,,,,,,
F,1,164.75,277.59,-68.49,235,mincost,,,,,,
total,50,39941.95999999999,5455.010000000002,86.34,235,nnbound,,,,,,
A,15,6928.89,1271.06,81.66,235,nnbound,,,,,,
B,15,13983.46,1630.9699999999998,88.34,235,nnbound,,,,,,
C,10,10471.56,1179.85,88.73,235,nnbound,,,,,,
E,3,1655.8400000000001,352.34,78.72,235,nnbound,,,,,,
D,6,6737.46,856.04,87.29,235,nnbound,,,,,,
F,1,164.75,164.75,0.0,235,nnbound,,,,,,
total,50,39941.95999999999,7632.150000000001,80.89,235,udpp_0,0.19715428352355957,5,10,38,0,0
A,15,6928.89,1429.25,79.37,235,udpp_0,0.07128763198852539,2,1,8,0,0
B,15,13983.46,2080.71,85.12,235,udpp_0,0.07550787925720215,1,4,14,0,0
C,10,10471.56,970.22,90.73,235,udpp_0,0.03213024139404297,2,2,6,0,0
E,3,1655.8400000000001,734.3399999999999,55.65,235,udpp_0,0.004137516021728516,0,1,2,0,0
D,6,6737.46,2252.88,66.56,235,udpp_0,0.013108253479003906,0,2,8,0,0
F,1,164.75,164.75,0.0,235,udpp_0,0.0,0,0,0,0,0
total,50,39941.95999999999,9011.539999999999,77.44,235,udpp_5,0.19465017318725586,5,15,38,0,0
A,15,6928.89,1486.6,78.54,235,udpp_5,0.07051372528076172,2,3,8,0,0
B,15,13983.46,2122.7200000000003,84.82,235,udpp_5,0.07391214370727539,1,6,16,0,0
C,10,10471.56,986.55,90.58,235,udpp_5,0.032022953033447266,2,4,10,0,0
E,3,1655.8400000000001,734.3399999999999,55.65,235,udpp_5,0.004212379455566406,0,1,2,0,0
D,6,6737.46,3516.5800000000004,47.81,235,udpp_5,0.013128995895385742,0,1,2,0,0
F,1,164.75,164.75,0.0,235,udpp_5,0.0,0,0,0,0,0
total,50,51408.03000000001,5005.25,90.26,236,mincost,,,,,,
C,10,5026.54,1400.54,72.14,236,mincost,,,,,,
A,16,10437.720000000001,1888.7,81.91,236,mincost,,,,,,
D,7,4905.34,568.24,88.42,236,mincost,,,,,,
B,13,28810.4,1147.7699999999998,96.02,236,mincost,,,,,,
E,3,1844.74,0.0,100.0,236,mincost,,,,,,
F,1,383.29,0.0,100.0,236,mincost,,,,,,
total,50,51408.03000000001,5005.25,90.26,236,nnbound,,,,,,
C,10,5026.54,1400.54,72.14,236,nnbound,,,,,,
A,16,10437.720000000001,1888.7,81.91,236,nnbound,,,,,,
D,7,4905.34,568.24,88.42,236,nnbound,,,,,,
B,13,28810.4,1147.7699999999998,96.02,236,nnbound,,,,,,
E,3,1844.74,0.0,100.0,236,nnbound,,,,,,
F,1,383.29,0.0,100.0,236,nnbound,,,,,,
total,50,51408.03000000001,7065.149999999999,86.26,236,udpp_0,0.2576875686645508,7,14,68,1,2
C,10,5026.54,1504.53,70.07,236,udpp_0,0.025579214096069336,2,3,6,0,0
A,16,10437.720000000001,1766.84,83.07,236,udpp_0,0.08403348922729492,1,4,28,0,0
D,7,4905.34,464.26,90.54,236,udpp_0,0.014796972274780273,2,2,6,0,0
B,13,28810.4,2302.7000000000003,92.01,236,udpp_0,0.12832164764404297,1,4,24,0,0
E,3,1844.74,643.5300000000001,65.12,236,udpp_0,0.003974199295043945,1,1,4,1,2
F,1,383.29,383.29,0.0,236,udpp_0,0.0,0,0,0,0,0
total,50,51408.03000000001,7251.999999999997,85.89,236,udpp_5,0.2570986747741699,7,21,66,0,0
C,10,5026.54,1504.53,70.07,236,udpp_5,0.02547764778137207,2,5,12,0,0
A,16,10437.720000000001,1952.53,81.29,236,udpp_5,0.0833134651184082,1,4,12,0,0
D,7,4905.34,464.26,90.54,236,udpp_5,0.014663457870483398,2,4,16,0,0
B,13,28810.4,2304.6400000000003,92.0,236,udpp_5,0.12875723838806152,1,6,22,0,0
E,3,1844.74,642.75,65.16,236,udpp_5,0.003960847854614258,1,2,4,0,0
F,1,383.29,383.29,0.0,236,udpp_5,0.0,0,0,0,0,0
total,50,55070.350000000006,5772.1900000000005,89.52,237,mincost,,,,,,
B,13,7851.62,747.93,90.47,237,mincost,,,,,,
E,3,90.24000000000001,446.88,-395.21,237,mincost,,,,,,
A,16,21738.609999999997,1966.68,90.95,237,mincost,,,,,,
D,7,16364.77,1134.9199999999998,93.06,237,mincost,,,,,,
C,10,8461.669999999998,1420.74,83.21,237,mincost,,,,,,
F,1,563.44,55.04,90.23,237,mincost,,,,,,
total,50,55070.350000000006,5826.670000000001,89.42,237,nnbound,,,,,,
B,13,7851.62,770.82,90.18,237,nnbound,,,,,,
E,3,90.24000000000001,90.24000000000001,0.0,237,nnbound,,,,,,
A,16,21738.609999999997,2140.81,90.15,237,nnbound,,,,,,
D,7,16364.77,1154.9699999999998,92.94,237,nnbound,,,,,,
C,10,8461.669999999998,1614.79,80.92,237,nnbound,,,,,,
F,1,563.44,55.04,90.23,237,nnbound,,,,,,
total,50,55070.350000000006,7498.99,86.38,237,udpp_0,0.4338393211364746,3,17,44,0,0
B,13,7851.62,1201.2600000000002,84.7,237,udpp_0,0.2505483627319336,0,6,16,0,0
E,3,90.24000000000001,82.3,8.8,237,udpp_0,0.004285097122192383,0,1,2,0,0
A,16,21738.609999999997,1546.86,92.88,237,udpp_0,0.10819745063781738,1,6,18,0,0
D,7,16364.77,2156.2599999999998,86.82,237,udpp_0,0.016984939575195312,1,0,0,0,0
C,10,8461.669999999998,1948.8700000000001,76.97,237,udpp_0,0.05282258987426758,1,4,8,0,0
F,1,563.44,563.44,0.0,237,udpp_0,0.0,0,0,0,0,0
total,50,55070.350000000006,7581.45,86.23,237,udpp_5,0.43479347229003906,3,20,44,0,0
B,13,7851.62,1224.65,84.4,237,udpp_5,0.25047993659973145,0,6,14,0,0
E,3,90.24000000000001,82.3,8.8,237,udpp_5,0.004288673400878906,0,1,2,0,0
A,16,21738.609999999997,1575.0499999999997,92.75,237,udpp_5,0.10875463485717773,1,8,18,0,0
D,7,16364.77,2155.2999999999997,86.83,237,udpp_5,0.017005443572998047,1,1,2,0,0
C,10,8461.669999999998,1980.71,76.59,237,udpp_5,0.05322766304016113,1,4,8,0,0
F,1,563.44,563.44,0.0,237,udpp_5,0.0,0,0,0,0,0
total,50,21489.069999999996,5075.509999999998,76.38,238,mincost,,,,,,
A,17,6429.83,1563.0700000000002,75.69,238,mincost,,,,,,
D,7,1367.7199999999998,854.5700000000002,37.52,238,mincost,,,,,,
C,11,3457.1499999999996,936.6300000000001,72.91,238,mincost,,,,,,
B,12,5773.58,1441.7200000000003,75.03,238,mincost,,,,,,
E,2,3849.4,279.52,92.74,238,mincost,,,,,,
F,1,611.39,0.0,100.0,238,mincost,,,,,,
total,50,21489.069999999996,5075.509999999998,76.38,238,nnbound,,,,,,
A,17,6429.83,1563.0700000000002,75.69,238,nnbound,,,,,,
D,7,1367.7199999999998,854.5700000000002,37.52,238,nnbound,,,,,,
C,11,3457.1499999999996,936.6300000000001,72.91,238,nnbound,,,,,,
B,12,5773.58,1441.7200000000003,75.03,238,nnbound,,,,,,
E,2,3849.4,279.52,92.74,238,nnbound,,,,,,
F,1,611.39,0.0,100.0,238,nnbound,,,,,,
total,50,21489.069999999996,7265.15,66.19,238,udpp_0,0.5500807762145996,3,6,14,0,0
A,17,6429.83,1666.4700000000003,74.08,238,udpp_0,0.3313720226287842,2,1,4,0,0
D,7,1367.7199999999998,1137.81,16.81,238,udpp_0,0.014734029769897461,1,1,2,0,0
C,11,3457.1499999999996,1532.27,55.68,238,udpp_0,0.1356794834136963,0,2,4,0,0
B,12,5773.58,1963.53,65.99,238,udpp_0,0.06464433670043945,0,2,4,0,0
E,2,3849.4,353.68,90.81,238,udpp_0,0.0025408267974853516,0,0,0,0,0
F,1,611.39,611.39,0.0,238,udpp_0,0.0,0,0,0,0,0
total,50,21489.069999999996,7288.98,66.08,238,udpp_5,0.5471115112304688,3,7,14,0,0
A,17,6429.83,1668.88,74.04,238,udpp_5,0.33107495307922363,2,3,6,0,0
D,7,1367.7199999999998,1153.64,15.65,238,udpp_5,0.014364242553710938,1,1,2,0,0
C,11,3457.1499999999996,1532.27,55.68,238,udpp_5,0.13437533378601074,0,2,4,0,0
B,12,5773.58,1969.1200000000001,65.89,238,udpp_5,0.0636141300201416,0,1,2,0,0
E,2,3849.4,353.68,90.81,238,udpp_5,0.002541780471801758,0,0,0,0,0
F,1,611.39,611.39,0.0,238,udpp_5,0.0,0,0,0,0,0
total,50,56938.78000000001,5742.910000000002,89.91,239,mincost,,,,,,
A,17,6139.34,1481.0499999999997,75.88,239,mincost,,,,,,
B,13,3102.16,1777.1499999999999,42.71,239,mincost,,,,,,
D,6,3826.6099999999997,828.9,78.34,239,mincost,,,,,,
E,2,352.29,375.61,-6.62,239,mincost,,,,,,
C,11,43455.89000000001,1127.09,97.41,239,mincost,,,,,,
F,1,62.49,153.11,-145.02,239,mincost,,,,,,
total,50,56938.78000000001,5874.879999999999,89.68,239,nnbound,,,,,,
A,17,6139.34,1667.44,72.84,239,nnbound,,,,,,
B,13,3102.16,1825.69,41.15,239,nnbound,,,,,,
D,6,3826.6099999999997,855.0899999999999,77.65,239,nnbound,,,,,,
E,2,352.29,338.18,4.01,239,nnbound,,,,,,
C,11,43455.89000000001,1125.99,97.41,239,nnbound,,,,,,
F,1,62.49,62.49,0.0,239,nnbound,,,,,,
total,50,56938.78000000001,15686.839999999997,72.45,239,udpp_0,0.4258105754852295,2,11,26,0,0
A,17,6139.34,2974.25,51.55,239,udpp_0,0.3103916645050049,0,4,10,0,0
B,13,3102.16,771.4300000000001,75.13,239,udpp_0,0.05493903160095215,1,4,8,0,0
D,6,3826.6099999999997,911.3600000000001,76.18,239,udpp_0,0.012677431106567383,0,1,4,0,0
E,2,352.29,200.47,43.1,239,udpp_0,0.002423524856567383,1,0,0,0,0
C,11,43455.89000000001,10766.84,75.22,239,udpp_0,0.04432320594787598,0,2,4,0,0
F,1,62.49,62.49,0.0,239,udpp_0,0.0,0,0,0,0,0
total,50,56938.78000000001,15724.019999999997,72.38,239,udpp_5,0.4213221073150635,2,13,26,0,0
A,17,6139.34,2992.3500000000004,51.26,239,udpp_5,0.3059225082397461,0,5,10,0,0
B,13,3102.16,771.4300000000001,75.13,239,udpp_5,0.054496049880981445,1,4,8,0,0
D,6,3826.6099999999997,930.44,75.69,239,udpp_5,0.012758255004882812,0,2,4,0,0
E,2,352.29,200.47,43.1,239,udpp_5,0.0024695396423339844,1,0,0,0,0
C,11,43455.89000000001,10766.84,75.22,239,udpp_5,0.04464125633239746,0,2,4,0,0
F,1,62.49,62.49,0.0,239,udpp_5,0.0,0,0,0,0,0
total,50,43974.80999999999,5012.140000000001,88.6,240,mincost,,,,,,
D,6,24147.21,150.20999999999998,99.38,240,mincost,,,,,,
A,16,3395.78,1866.86,45.02,240,mincost,,,,,,
B,14,10424.440000000002,1541.41,85.21,240,mincost,,,,,,
E,3,145.75,294.43,-102.01,240,mincost,,,,,,
C,10,5732.57,1159.23,79.78,240,mincost,,,,,,
F,1,129.06,0.0,100.0,240,mincost,,,,,,
total,50,43974.80999999999,5120.110000000001,88.36,240,nnbound,,,,,,
D,6,24147.21,152.72,99.37,240,nnbound,,,,,,
A,16,3395.78,1983.8199999999995,41.58,240,nnbound,,,,,,
B,14,10424.440000000002,1602.1599999999999,84.63,240,nnbound,,,,,,
E,3,145.75,144.28,1.01,240,nnbound,,,,,,
