airline,num flights,initial costs,final costs,reduction %,run,n_flights,c_reduction,model,low_cost,comp time,protections,positive,positive mins,negative,negative mins,airport,time
total,49,82615.35220406973,58793.194056025066,28.84,13,49,0.6,nnbound,,,,,,,,EGLL,980.0
BAW,31,51489.92048024441,39213.235141159006,23.84,13,49,0.6,nnbound,False,,,,,,,EGLL,980.0
UAL,1,78.17747018194706,0.0,100.0,13,49,0.6,nnbound,False,,,,,,,EGLL,980.0
TAP,1,291.3462740708884,139.7612787568525,52.03,13,49,0.6,nnbound,False,,,,,,,EGLL,980.0
FIN,1,1659.3236056862002,0.0,100.0,13,49,0.6,nnbound,False,,,,,,,EGLL,980.0
ACA,1,715.9942770925882,715.9942770925882,0.0,13,49,0.6,nnbound,False,,,,,,,EGLL,980.0
SHT,3,7568.156154450436,4350.4625625153385,42.52,13,49,0.6,nnbound,False,,,,,,,EGLL,980.0
SAS,1,1167.8113420133998,1167.8113420133998,0.0,13,49,0.6,nnbound,False,,,,,,,EGLL,980.0
IBE,1,1853.8391096362532,241.24236905059664,86.99,13,49,0.6,nnbound,False,,,,,,,EGLL,980.0
EIN,2,4278.227852319085,3998.3214924521203,6.54,13,49,0.6,nnbound,False,,,,,,,EGLL,980.0
BEE,1,235.82987797967857,235.82987797967857,0.0,13,49,0.6,nnbound,True,,,,,,,EGLL,980.0
AFL,1,2053.996554759924,1941.8290920396971,5.46,13,49,0.6,nnbound,False,,,,,,,EGLL,980.0
DLH,1,2445.5505611249996,2180.3283109586478,10.85,13,49,0.6,nnbound,False,,,,,,,EGLL,980.0
AZA,1,1900.2881928090735,1900.2881928090735,0.0,13,49,0.6,nnbound,False,,,,,,,EGLL,980.0
DAL,1,2766.189450271738,1382.725749476902,50.01,13,49,0.6,nnbound,False,,,,,,,EGLL,980.0
UZB,1,3638.8755675311904,853.5389358232512,76.54,13,49,0.6,nnbound,False,,,,,,,EGLL,980.0
EWG,1,471.8254338979205,471.8254338979205,0.0,13,49,0.6,nnbound,True,,,,,,,EGLL,980.0
total,49,82615.35220406973,61662.948362688716,25.36,13,49,0.6,udpp_0,,0.10633373260498047,0,0,0,0,0,EGLL,980.0
BAW,31,51489.92048024441,32993.76685586629,35.92,13,49,0.6,udpp_0,False,0.09915566444396973,0,0,0,0,0,EGLL,980.0
UAL,1,78.17747018194706,78.17747018194706,0.0,13,49,0.6,udpp_0,False,0.0,0,0,0,0,0,EGLL,980.0
TAP,1,291.3462740708884,291.3462740708884,0.0,13,49,0.6,udpp_0,False,0.0,0,0,0,0,0,EGLL,980.0
FIN,1,1659.3236056862002,1659.3236056862002,0.0,13,49,0.6,udpp_0,False,0.0,0,0,0,0,0,EGLL,980.0
ACA,1,715.9942770925882,715.9942770925882,0.0,13,49,0.6,udpp_0,False,0.0,0,0,0,0,0,EGLL,980.0
SHT,3,7568.156154450436,5111.905937447522,32.46,13,49,0.6,udpp_0,False,0.004220485687255859,0,0,0,0,0,EGLL,980.0
SAS,1,1167.8113420133998,1167.8113420133998,0.0,13,49,0.6,udpp_0,False,0.0,0,0,0,0,0,EGLL,980.0
IBE,1,1853.8391096362532,1853.8391096362532,0.0,13,49,0.6,udpp_0,False,0.0,0,0,0,0,0,EGLL,980.0
EIN,2,4278.227852319085,4278.227852319085,0.0,13,49,0.6,udpp_0,False,0.0027925968170166016,0,0,0,0,0,EGLL,980.0
BEE,1,235.82987797967857,235.82987797967857,0.0,13,49,0.6,udpp_0,True,0.0,0,0,0,0,0,EGLL,980.0
AFL,1,2053.996554759924,2053.996554759924,0.0,13,49,0.6,udpp_0,False,0.0,0,0,0,0,0,EGLL,980.0
DLH,1,2445.5505611249996,2445.5505611249996,0.0,13,49,0.6,udpp_0,False,0.0,0,0,0,0,0,EGLL,980.0
AZA,1,1900.2881928090735,1900.2881928090735,0.0,13,49,0.6,udpp_0,False,0.0,0,0,0,0,0,EGLL,980.0
DAL,1,2766.189450271738,2766.189450271738,0.0,13,49,0.6,udpp_0,False,0.0,0,0,0,0,0,EGLL,980.0
UZB,1,3638.8755675311904,3638.8755675311904,0.0,13,49,0.6,udpp_0,False,0.0,0,0,0,0,0,EGLL,980.0
EWG,1,471.8254338979205,471.8254338979205,0.0,13,49,0.6,udpp_0,True,0.0,0,0,0,0,0,EGLL,980.0
total,122,483843.6019307915,175974.4976519296,63.63,14,122,0.6,mincost,,,,,,,,EHAM,680.0
CAI,1,0.0,0.0,0.0,14,122,0.6,mincost,True,,,,,,,EHAM,680.0
VLG,2,485.5372758031795,1919.7185319202722,-295.38,14,122,0.6,mincost,True,,,,,,,EHAM,680.0
KLM,60,372923.78008888173,55685.25136274613,85.07,14,122,0.6,mincost,False,,,,,,,EHAM,680.0
AMC,2,404.010290086357,0.0,100.0,14,122,0.6,mincost,False,,,,,,,EHAM,680.0
TRA,21,8198.397484351382,22541.88362156927,-174.95,14,122,0.6,mincost,True,,,,,,,EHAM,680.0
AFR,2,9015.330699388936,772.6580128280373,91.43,14,122,0.6,mincost,False,,,,,,,EHAM,680.0
BEE,3,758.894146156394,3532.7050234804083,-365.51,14,122,0.6,mincost,True,,,,,,,EHAM,680.0
ROT,1,251.59982154925123,6168.559616272883,-2351.73,14,122,0.6,mincost,False,,,,,,,EHAM,680.0
CND,2,4891.534533126698,3150.9394138156094,35.58,14,122,0.6,mincost,False,,,,,,,EHAM,680.0
EJU,7,20260.408896447316,20954.281973386514,-3.42,14,122,0.6,mincost,False,,,,,,,EHAM,680.0
EIN,1,1331.5043641307045,0.0,100.0,14,122,0.6,mincost,False,,,,,,,EHAM,680.0
TAP,1,1319.1375202016575,0.0,100.0,14,122,0.6,mincost,False,,,,,,,EHAM,680.0
EZY,3,1764.0498369748766,3512.1734145648998,-99.1,14,122,0.6,mincost,True,,,,,,,EHAM,680.0
FOO,1,941.9468793220487,244.06875263711493,74.09,14,122,0.6,mincost,False,,,,,,,EHAM,680.0
FIN,1,1317.737256005232,5373.936524743062,-307.82,14,122,0.6,mincost,False,,,,,,,EHAM,680.0
BAW,1,1426.9459951524361,4939.883240751957,-246.19,14,122,0.6,mincost,False,,,,,,,EHAM,680.0
PVJ,1,2856.5980309189745,6369.497329845775,-122.97,14,122,0.6,mincost,False,,,,,,,EHAM,680.0
DLH,1,2428.7514115854187,5311.950594315238,-118.71,14,122,0.6,mincost,False,,,,,,,EHAM,680.0
ABW,1,3519.7524735520146,6369.497329845775,-80.96,14,122,0.6,mincost,False,,,,,,,EHAM,680.0
RYR,1,515.4961666308552,961.9914534953816,-86.61,14,122,0.6,mincost,True,,,,,,,EHAM,680.0
SWR,2,9876.71289625861,7570.697102145707,23.35,14,122,0.6,mincost,False,,,,,,,EHAM,680.0
MSR,2,10176.630929948815,5150.701772155518,49.39,14,122,0.6,mincost,False,,,,,,,EHAM,680.0
TFL,2,11411.822515290483,8104.2899306331665,28.98,14,122,0.6,mincost,False,,,,,,,EHAM,680.0
DAL,2,11578.880620956475,4696.515077460378,59.44,14,122,0.6,mincost,False,,,,,,,EHAM,680.0
AZG,1,6188.141798071652,2643.2975733164803,57.28,14,122,0.6,mincost,False,,,,,,,EHAM,680.0
total,122,483843.6019307915,331699.7525081201,31.44,14,122,0.6,nnbound,,,,,,,,EHAM,680.0
CAI,1,0.0,0.0,0.0,14,122,0.6,nnbound,True,,,,,,,EHAM,680.0
VLG,2,485.5372758031795,485.25349285784876,0.06,14,122,0.6,nnbound,True,,,,,,,EHAM,680.0
KLM,60,372923.78008888173,224266.29865838206,39.86,14,122,0.6,nnbound,False,,,,,,,EHAM,680.0
AMC,2,404.010290086357,0.0,100.0,14,122,0.6,nnbound,False,,,,,,,EHAM,680.0
TRA,21,8198.397484351382,8197.902569677479,0.01,14,122,0.6,nnbound,True,,,,,,,EHAM,680.0
AFR,2,9015.330699388936,8877.47081624762,1.53,14,122,0.6,nnbound,False,,,,,,,EHAM,680.0
BEE,3,758.894146156394,756.3807139565683,0.33,14,122,0.6,nnbound,True,,,,,,,EHAM,680.0
ROT,1,251.59982154925123,251.59982154925123,0.0,14,122,0.6,nnbound,False,,,,,,,EHAM,680.0
CND,2,4891.534533126698,4876.281052125255,0.31,14,122,0.6,nnbound,False,,,,,,,EHAM,680.0
EJU,7,20260.408896447316,20259.48826113224,0.0,14,122,0.6,nnbound,False,,,,,,,EHAM,680.0
EIN,1,1331.5043641307045,0.0,100.0,14,122,0.6,nnbound,False,,,,,,,EHAM,680.0
TAP,1,1319.1375202016575,93.06964716601647,92.94,14,122,0.6,nnbound,False,,,,,,,EHAM,680.0
EZY,3,1764.0498369748766,1755.3427353310965,0.49,14,122,0.6,nnbound,True,,,,,,,EHAM,680.0
FOO,1,941.9468793220487,692.964946987581,26.43,14,122,0.6,nnbound,False,,,,,,,EHAM,680.0
FIN,1,1317.737256005232,1317.737256005232,0.0,14,122,0.6,nnbound,False,,,,,,,EHAM,680.0
BAW,1,1426.9459951524361,1426.9459951524361,0.0,14,122,0.6,nnbound,False,,,,,,,EHAM,680.0
PVJ,1,2856.5980309189745,2856.5980309189745,0.0,14,122,0.6,nnbound,False,,,,,,,EHAM,680.0
DLH,1,2428.7514115854187,2428.7514115854187,0.0,14,122,0.6,nnbound,False,,,,,,,EHAM,680.0
ABW,1,3519.7524735520146,3519.7524735520146,0.0,14,122,0.6,nnbound,False,,,,,,,EHAM,680.0
RYR,1,515.4961666308552,515.4961666308552,0.0,14,122,0.6,nnbound,True,,,,,,,EHAM,680.0
SWR,2,9876.71289625861,9866.009397701313,0.11,14,122,0.6,nnbound,False,,,,,,,EHAM,680.0
MSR,2,10176.630929948815,10173.237239522976,0.03,14,122,0.6,nnbound,False,,,,,,,EHAM,680.0
TFL,2,11411.822515290483,11406.996118930012,0.04,14,122,0.6,nnbound,False,,,,,,,EHAM,680.0
DAL,2,11578.880620956475,11578.616848014928,0.0,14,122,0.6,nnbound,False,,,,,,,EHAM,680.0
AZG,1,6188.141798071652,6097.558854692936,1.46,14,122,0.6,nnbound,False,,,,,,,EHAM,680.0
total,122,483843.6019307915,371824.0927748242,23.15,14,122,0.6,udpp_0,,0.6610732078552246,1,1,2.2241127856101137,0,0,EHAM,680.0
CAI,1,0.0,0.0,0.0,14,122,0.6,udpp_0,True,0.0,0,0,0.0,0,0,EHAM,680.0
VLG,2,485.5372758031795,485.5372758031795,0.0,14,122,0.6,udpp_0,True,0.0046844482421875,0,0,0.0,0,0,EHAM,680.0
KLM,60,372923.78008888173,264348.14791938296,29.11,14,122,0.6,udpp_0,False,0.49469470977783203,0,0,0.0,0,0,EHAM,680.0
AMC,2,404.010290086357,404.010290086357,0.0,14,122,0.6,udpp_0,False,0.004473686218261719,0,0,0.0,0,0,EHAM,680.0
TRA,21,8198.397484351382,6662.2298678361885,18.74,14,122,0.6,udpp_0,True,0.07197856903076172,1,0,0.0,0,0,EHAM,680.0
AFR,2,9015.330699388936,9015.330699388936,0.0,14,122,0.6,udpp_0,False,0.004866361618041992,0,0,0.0,0,0,EHAM,680.0
BEE,3,758.894146156394,758.894146156394,0.0,14,122,0.6,udpp_0,True,0.006927013397216797,0,0,0.0,0,0,EHAM,680.0
ROT,1,251.59982154925123,251.59982154925123,0.0,14,122,0.6,udpp_0,False,0.0,0,0,0.0,0,0,EHAM,680.0
CND,2,4891.534533126698,4891.534533126698,0.0,14,122,0.6,udpp_0,False,0.02152085304260254,0,0,0.0,0,0,EHAM,680.0
EJU,7,20260.408896447316,19008.904327396795,6.18,14,122,0.6,udpp_0,False,0.018126487731933594,0,1,2.2241127856101137,0,0,EHAM,680.0
EIN,1,1331.5043641307045,1331.5043641307045,0.0,14,122,0.6,udpp_0,False,0.0,0,0,0.0,0,0,EHAM,680.0
TAP,1,1319.1375202016575,1319.1375202016575,0.0,14,122,0.6,udpp_0,False,0.0,0,0,0.0,0,0,EHAM,680.0
EZY,3,1764.0498369748766,1764.0498369748766,0.0,14,122,0.6,udpp_0,True,0.007642030715942383,0,0,0.0,0,0,EHAM,680.0
FOO,1,941.9468793220487,941.9468793220487,0.0,14,122,0.6,udpp_0,False,0.0,0,0,0.0,0,0,EHAM,680.0
FIN,1,1317.737256005232,1317.737256005232,0.0,14,122,0.6,udpp_0,False,0.0,0,0,0.0,0,0,EHAM,680.0
BAW,1,1426.9459951524361,1426.9459951524361,0.0,14,122,0.6,udpp_0,False,0.0,0,0,0.0,0,0,EHAM,680.0
PVJ,1,2856.5980309189745,2856.5980309189745,0.0,14,122,0.6,udpp_0,False,0.0,0,0,0.0,0,0,EHAM,680.0
DLH,1,2428.7514115854187,2428.7514115854187,0.0,14,122,0.6,udpp_0,False,0.0,0,0,0.0,0,0,EHAM,680.0
ABW,1,3519.7524735520146,3519.7524735520146,0.0,14,122,0.6,udpp_0,False,0.0,0,0,0.0,0,0,EHAM,680.0
RYR,1,515.4961666308552,515.4961666308552,0.0,14,122,0.6,udpp_0,True,0.0,0,0,0.0,0,0,EHAM,680.0
SWR,2,9876.71289625861,9756.896205341165,1.21,14,122,0.6,udpp_0,False,0.006279468536376953,0,0,0.0,0,0,EHAM,680.0
MSR,2,10176.630929948815,10176.630929948815,0.0,14,122,0.6,udpp_0,False,0.006278276443481445,0,0,0.0,0,0,EHAM,680.0
TFL,2,11411.822515290483,10875.434405304939,4.7,14,122,0.6,udpp_0,False,0.006406307220458984,0,0,0.0,0,0,EHAM,680.0
DAL,2,11578.880620956475,11578.880620956475,0.0,14,122,0.6,udpp_0,False,0.006818532943725586,0,0,0.0,0,0,EHAM,680.0
AZG,1,6188.141798071652,6188.141798071652,0.0,14,122,0.6,udpp_0,False,0.0,0,0,0.0,0,0,EHAM,680.0
total,20,23664.68809076051,22996.10499374007,2.83,15,20,0.2,mincost,,,,,,,,LFPO,1160.0
AAF,1,0.0,0.0,0.0,15,20,0.2,mincost,False,,,,,,,LFPO,1160.0
VLG,3,2.625844767919215,7.616109684548155,-190.04,15,20,0.2,mincost,True,,,,,,,LFPO,1160.0
AFR,8,23259.48290076135,22945.26136964879,1.35,15,20,0.2,mincost,False,,,,,,,LFPO,1160.0
TVF,3,6.110234370515881,11.645266603233555,-90.59,15,20,0.2,mincost,True,,,,,,,LFPO,1160.0
CRL,2,131.6361847438249,0.0,100.0,15,20,0.2,mincost,False,,,,,,,LFPO,1160.0
TAP,1,31.582247803500586,31.582247803500586,0.0,15,20,0.2,mincost,False,,,,,,,LFPO,1160.0
EJU,1,116.62533915669769,0.0,100.0,15,20,0.2,mincost,False,,,,,,,LFPO,1160.0
CCM,1,116.62533915669769,0.0,100.0,15,20,0.2,mincost,False,,,,,,,LFPO,1160.0
total,20,23664.68809076051,23364.979948002547,1.27,15,20,0.2,nnbound,,,,,,,,LFPO,1160.0
AAF,1,0.0,0.0,0.0,15,20,0.2,nnbound,False,,,,,,,LFPO,1160.0
VLG,3,2.625844767919215,2.625844767919215,0.0,15,20,0.2,nnbound,True,,,,,,,LFPO,1160.0
AFR,8,23259.48290076135,23121.252317999402,0.59,15,20,0.2,nnbound,False,,,,,,,LFPO,1160.0
TVF,3,6.110234370515881,6.110234370515881,0.0,15,20,0.2,nnbound,True,,,,,,,LFPO,1160.0
CRL,2,131.6361847438249,86.78396390451273,34.07,15,20,0.2,nnbound,False,,,,,,,LFPO,1160.0
TAP,1,31.582247803500586,31.582247803500586,0.0,15,20,0.2,nnbound,False,,,,,,,LFPO,1160.0
EJU,1,116.62533915669769,0.0,100.0,15,20,0.2,nnbound,False,,,,,,,LFPO,1160.0
CCM,1,116.62533915669769,116.62533915669769,0.0,15,20,0.2,nnbound,False,,,,,,,LFPO,1160.0
total,20,23664.68809076051,23439.921182391787,0.95,15,20,0.2,udpp_0,,0.012105941772460938,1,2,4.1551246537396125,0,0,LFPO,1160.0
AAF,1,0.0,0.0,0.0,15,20,0.2,udpp_0,False,0.0,0,0,0.0,0,0,LFPO,1160.0
VLG,3,2.625844767919215,2.625844767919215,0.0,15,20,0.2,udpp_0,True,0.0018279552459716797,0,0,0.0,0,0,LFPO,1160.0
AFR,8,23259.48290076135,23037.163917849004,0.96,15,20,0.2,udpp_0,False,0.006410360336303711,1,0,0.0,0,0,LFPO,1160.0
TVF,3,6.110234370515881,3.6623089141427707,40.06,15,20,0.2,udpp_0,True,0.0024271011352539062,0,2,4.1551246537396125,0,0,LFPO,1160.0
CRL,2,131.6361847438249,131.6361847438249,0.0,15,20,0.2,udpp_0,False,0.0013413429260253906,0,0,0.0,0,0,LFPO,1160.0
TAP,1,31.582247803500586,31.582247803500586,0.0,15,20,0.2,udpp_0,False,0.0,0,0,0.0,0,0,LFPO,1160.0
EJU,1,116.62533915669769,116.62533915669769,0.0,15,20,0.2,udpp_0,False,0.0,0,0,0.0,0,0,LFPO,1160.0
CCM,1,116.62533915669769,116.62533915669769,0.0,15,20,0.2,udpp_0,False,0.0,0,0,0.0,0,0,LFPO,1160.0
total,26,325.97816473042263,61.33076183545679,81.19,16,26,0.1,mincost,,,,,,,,LEMD,740.0
KLM,1,0.0,0.0,0.0,16,26,0.1,mincost,False,,,,,,,LEMD,740.0
ANE,4,52.50965197915468,0.0,100.0,16,26,0.1,mincost,False,,,,,,,LEMD,740.0
RYR,5,1.9623129293246189,7.038350956944082,-258.68,16,26,0.1,mincost,True,,,,,,,LEMD,740.0
IBS,3,49.915683779764706,0.0,100.0,16,26,0.1,mincost,False,,,,,,,LEMD,740.0
EJU,1,0.0,0.0,0.0,16,26,0.1,mincost,False,,,,,,,LEMD,740.0
AEA,2,55.98697642443573,0.0,100.0,16,26,0.1,mincost,False,,,,,,,LEMD,740.0
BAW,1,0.0,0.0,0.0,16,26,0.1,mincost,False,,,,,,,LEMD,740.0
IBE,4,106.85076056568192,49.93095795116339,53.27,16,26,0.1,mincost,False,,,,,,,LEMD,740.0
MLD,1,31.61775996820915,0.0,100.0,16,26,0.1,mincost,False,,,,,,,LEMD,740.0
BEL,1,24.730002166518517,0.0,100.0,16,26,0.1,mincost,False,,,,,,,LEMD,740.0
EZY,1,0.4770011910878722,3.5395797147421937,-642.05,16,26,0.1,mincost,True,,,,,,,LEMD,740.0
VLG,1,0.8289087157821352,0.34317489136383444,58.6,16,26,0.1,mincost,True,,,,,,,LEMD,740.0
EZS,1,1.099107010463326,0.4786983212432825,56.45,16,26,0.1,mincost,True,,,,,,,LEMD,740.0
total,26,325.97816473042263,323.38359494850835,0.8,16,26,0.1,nnbound,,,,,,,,LEMD,740.0
KLM,1,0.0,0.0,0.0,16,26,0.1,nnbound,False,,,,,,,LEMD,740.0
ANE,4,52.50965197915468,49.9156837797647,4.94,16,26,0.1,nnbound,False,,,,,,,LEMD,740.0
RYR,5,1.9623129293246189,1.9617113468002907,0.03,16,26,0.1,nnbound,True,,,,,,,LEMD,740.0
IBS,3,49.915683779764706,49.915683779764706,0.0,16,26,0.1,nnbound,False,,,,,,,LEMD,740.0
EJU,1,0.0,0.0,0.0,16,26,0.1,nnbound,False,,,,,,,LEMD,740.0
AEA,2,55.98697642443573,55.98697642443573,0.0,16,26,0.1,nnbound,False,,,,,,,LEMD,740.0
BAW,1,0.0,0.0,0.0,16,26,0.1,nnbound,False,,,,,,,LEMD,740.0
IBE,4,106.85076056568192,106.85076056568192,0.0,16,26,0.1,nnbound,False,,,,,,,LEMD,740.0
MLD,1,31.61775996820915,31.61775996820915,0.0,16,26,0.1,nnbound,False,,,,,,,LEMD,740.0
BEL,1,24.730002166518517,24.730002166518517,0.0,16,26,0.1,nnbound,False,,,,,,,LEMD,740.0
EZY,1,0.4770011910878722,0.4770011910878722,0.0,16,26,0.1,nnbound,True,,,,,,,LEMD,740.0
VLG,1,0.8289087157821352,0.8289087157821352,0.0,16,26,0.1,nnbound,True,,,,,,,LEMD,740.0
EZS,1,1.099107010463326,1.099107010463326,0.0,16,26,0.1,nnbound,True,,,,,,,LEMD,740.0
total,26,325.97816473042263,323.38359494850835,0.8,16,26,0.1,udpp_0,,0.013820171356201172,0,0,0,0,0,LEMD,740.0
KLM,1,0.0,0.0,0.0,16,26,0.1,udpp_0,False,0.0,0,0,0,0,0,LEMD,740.0
ANE,4,52.50965197915468,49.9156837797647,4.94,16,26,0.1,udpp_0,False,0.0029664039611816406,0,0,0,0,0,LEMD,740.0
RYR,5,1.9623129293246189,1.9617113468002907,0.03,16,26,0.1,udpp_0,True,0.0038492679595947266,0,0,0,0,0,LEMD,740.0
IBS,3,49.915683779764706,49.915683779764706,0.0,16,26,0.1,udpp_0,False,0.002179384231567383,0,0,0,0,0,LEMD,740.0
EJU,1,0.0,0.0,0.0,16,26,0.1,udpp_0,False,0.0,0,0,0,0,0,LEMD,740.0
AEA,2,55.98697642443573,55.98697642443573,0.0,16,26,0.1,udpp_0,False,0.001577138900756836,0,0,0,0,0,LEMD,740.0
BAW,1,0.0,0.0,0.0,16,26,0.1,udpp_0,False,0.0,0,0,0,0,0,LEMD,740.0
IBE,4,106.85076056568192,106.85076056568192,0.0,16,26,0.1,udpp_0,False,0.003138303756713867,0,0,0,0,0,LEMD,740.0
MLD,1,31.61775996820915,31.61775996820915,0.0,16,26,0.1,udpp_0,False,0.0,0,0,0,0,0,LEMD,740.0
BEL,1,24.730002166518517,24.730002166518517,0.0,16,26,0.1,udpp_0,False,0.0,0,0,0,0,0,LEMD,740.0
EZY,1,0.4770011910878722,0.4770011910878722,0.0,16,26,0.1,udpp_0,True,0.0,0,0,0,0,0,LEMD,740.0
VLG,1,0.8289087157821352,0.8289087157821352,0.0,16,26,0.1,udpp_0,True,0.0,0,0,0,0,0,LEMD,740.0
EZS,1,1.099107010463326,1.099107010463326,0.0,16,26,0.1,udpp_0,True,0.0,0,0,0,0,0,LEMD,740.0
total,4,1.1345450975235594,1.1345450975235591,0.0,17,4,0.4,mincost,,,,,,,,LIMC,433.0
ISS,1,0.0,0.0,0.0,17,4,0.4,mincost,True,,,,,,,LIMC,433.0
RYR,1,0.0,0.0,0.0,17,4,0.4,mincost,True,,,,,,,LIMC,433.0
VLG,2,1.1345450975235594,1.1345450975235591,0.0,17,4,0.4,mincost,True,,,,,,,LIMC,433.0
total,4,1.1345450975235594,1.1345450975235591,0.0,17,4,0.4,nnbound,,,,,,,,LIMC,433.0
ISS,1,0.0,0.0,0.0,17,4,0.4,nnbound,True,,,,,,,LIMC,433.0
RYR,1,0.0,0.0,0.0,17,4,0.4,nnbound,True,,,,,,,LIMC,433.0
VLG,2,1.1345450975235594,1.1345450975235591,0.0,17,4,0.4,nnbound,True,,,,,,,LIMC,433.0
total,4,1.1345450975235594,1.1345450975235591,0.0,17,4,0.4,udpp_0,,0.0007157325744628906,0,0,0,0,0,LIMC,433.0
ISS,1,0.0,0.0,0.0,17,4,0.4,udpp_0,True,0.0,0,0,0,0,0,LIMC,433.0
RYR,1,0.0,0.0,0.0,17,4,0.4,udpp_0,True,0.0,0,0,0,0,0,LIMC,433.0
VLG,2,1.1345450975235594,1.1345450975235591,0.0,17,4,0.4,udpp_0,True,0.000675201416015625,0,0,0,0,0,LIMC,433.0
total,20,13294.798618213852,7032.589820409972,47.1,18,20,0.6,mincost,,,,,,,,LOWW,980.0
TRA,1,0.0,0.0,0.0,18,20,0.6,mincost,True,,,,,,,LOWW,980.0
EWG,2,90.02411966759001,414.5517351357341,-360.49,18,20,0.6,mincost,True,,,,,,,LOWW,980.0
FDX,2,469.735979301939,0.0,100.0,18,20,0.6,mincost,False,,,,,,,LOWW,980.0
AUA,10,9736.26743951025,4486.655894559556,53.92,18,20,0.6,mincost,False,,,,,,,LOWW,980.0
EJU,1,159.18545411634346,336.2919974293628,-111.26,18,20,0.6,mincost,False,,,,,,,LOWW,980.0
IBE,1,406.27123146814404,986.3019098060942,-142.77,18,20,0.6,mincost,False,,,,,,,LOWW,980.0
LOT,1,772.340651700831,0.0,100.0,18,20,0.6,mincost,False,,,,,,,LOWW,980.0
LGL,1,791.4207285540166,547.4486102160664,30.83,18,20,0.6,mincost,False,,,,,,,LOWW,980.0
BEL,1,869.5530138947368,261.33967326315786,69.95,18,20,0.6,mincost,False,,,,,,,LOWW,980.0
total,20,13294.798618213852,9124.437849927977,31.37,18,20,0.6,nnbound,,,,,,,,LOWW,980.0
TRA,1,0.0,0.0,0.0,18,20,0.6,nnbound,True,,,,,,,LOWW,980.0
EWG,2,90.02411966759001,87.77349407202217,2.5,18,20,0.6,nnbound,True,,,,,,,LOWW,980.0
FDX,2,469.735979301939,0.0,100.0,18,20,0.6,nnbound,False,,,,,,,LOWW,980.0
AUA,10,9736.26743951025,6539.805733650968,32.83,18,20,0.6,nnbound,False,,,,,,,LOWW,980.0
EJU,1,159.18545411634346,159.18545411634346,0.0,18,20,0.6,nnbound,False,,,,,,,LOWW,980.0
IBE,1,406.27123146814404,406.27123146814404,0.0,18,20,0.6,nnbound,False,,,,,,,LOWW,980.0
LOT,1,772.340651700831,398.0693525983379,48.46,18,20,0.6,nnbound,False,,,,,,,LOWW,980.0
LGL,1,791.4207285540166,663.7795701274238,16.13,18,20,0.6,nnbound,False,,,,,,,LOWW,980.0
BEL,1,869.5530138947368,869.5530138947368,0.0,18,20,0.6,nnbound,False,,,,,,,LOWW,980.0
total,20,13294.798618213852,9580.827779590029,27.94,18,20,0.6,udpp_0,,0.010750055313110352,0,0,0,0,0,LOWW,980.0
TRA,1,0.0,0.0,0.0,18,20,0.6,udpp_0,True,0.0,0,0,0,0,0,LOWW,980.0
EWG,2,90.02411966759001,90.02411966759001,0.0,18,20,0.6,udpp_0,True,0.0012578964233398438,0,0,0,0,0,LOWW,980.0
FDX,2,469.735979301939,469.735979301939,0.0,18,20,0.6,udpp_0,False,0.0011839866638183594,0,0,0,0,0,LOWW,980.0
AUA,10,9736.26743951025,6022.296600886425,38.15,18,20,0.6,udpp_0,False,0.008213281631469727,0,0,0,0,0,LOWW,980.0
EJU,1,159.18545411634346,159.18545411634346,0.0,18,20,0.6,udpp_0,False,0.0,0,0,0,0,0,LOWW,980.0
IBE,1,406.27123146814404,406.27123146814404,0.0,18,20,0.6,udpp_0,False,0.0,0,0,0,0,0,LOWW,980.0
LOT,1,772.340651700831,772.340651700831,0.0,18,20,0.6,udpp_0,False,0.0,0,0,0,0,0,LOWW,980.0
LGL,1,791.4207285540166,791.4207285540166,0.0,18,20,0.6,udpp_0,False,0.0,0,0,0,0,0,LOWW,980.0
BEL,1,869.5530138947368,869.5530138947368,0.0,18,20,0.6,udpp_0,False,0.0,0,0,0,0,0,LOWW,980.0
total,64,57509.95486471333,23940.659008358012,58.37,19,64,0.2,mincost,,,,,,,,LPPT,760.0
RYR,9,190.35089574648893,2335.09954146657,-1126.73,19,64,0.2,mincost,True,,,,,,,LPPT,760.0
TAP,30,46122.736153980964,19811.55117277979,57.05,19,64,0.2,mincost,False,,,,,,,LPPT,760.0
RZO,2,824.8482616497134,0.0,100.0,19,64,0.2,mincost,False,,,,,,,LPPT,760.0
KLM,1,0.0,61.001527500739414,0.0,19,64,0.2,mincost,False,,,,,,,LPPT,760.0
IBE,2,1044.1176794796495,0.0,100.0,19,64,0.2,mincost,False,,,,,,,LPPT,760.0
EZY,4,119.96278083126079,692.9676722164869,-477.65,19,64,0.2,mincost,True,,,,,,,LPPT,760.0
AFR,3,730.0963303472003,0.0,100.0,19,64,0.2,mincost,False,,,,,,,LPPT,760.0
EJU,3,1495.3372752778228,64.86458741766648,95.66,19,64,0.2,mincost,False,,,,,,,LPPT,760.0
SAS,1,355.7177478605506,0.0,100.0,19,64,0.2,mincost,False,,,,,,,LPPT,760.0
AZU,1,9.847382087213711,275.7521020065812,-2700.26,19,64,0.2,mincost,True,,,,,,,LPPT,760.0
TVF,3,150.87439464698292,359.5594439180244,-138.32,19,64,0.2,mincost,True,,,,,,,LPPT,760.0
VLG,1,27.475333045438628,339.86296105215416,-1136.97,19,64,0.2,mincost,True,,,,,,,LPPT,760.0
